p_XCOORD,p_YCOORD,RecpID,pB_rdLength_major_25_sum,pA_EmissionAreaWt_All_1000_wtv,pE_majorRdDist_none_dist,predNO2
399662.3466999997,401166.078400001,1221,0.0,8.486351348338518,833.565536796866,16.388169011276492
399662.3466999997,402166.078400001,1222,0.0,9.818189253020568,1194.609993371549,13.285102567471766
399662.3466999997,403166.078400001,1223,0.0,48.51697446060295,842.2778549496464,16.8460556265644
399662.3466999997,404166.078400001,1224,0.0,108.57982924661798,145.26735652375555,23.670911239927854
399662.3466999997,405166.078400001,1225,0.0,108.55416200535275,212.38798162461063,23.090390242331768
399662.3466999997,406166.078400001,1226,0.0,85.07405590886398,31.761845548103018,24.33894435071397
399662.3466999997,407166.078400001,1227,0.0,77.54811245926128,182.63561399902153,22.934574464253174
399662.3466999997,408166.078400001,1228,0.0,47.62382069393924,402.52771935545945,20.63528352365318
399662.3466999997,409166.078400001,1229,0.0,24.500560366922983,247.3974761416335,21.668208592267465
399662.3466999997,410166.078400001,1230,0.0,8.387517484662213,1136.0331834331257,13.77237435469418
399662.3466999997,411166.078400001,1231,0.0,0.886156730762617,626.4646608942396,18.077081271688527
399662.3466999997,412166.078400001,1232,0.0,1.3544887044999585,106.95598658917697,22.573862765789542
400662.3466999997,395166.078400001,1233,0.0,93.21402431439647,477.8596300961667,20.591373595446882
400662.3466999997,396166.078400001,1234,0.0,99.25726537036243,74.47555722037013,24.158649950690986
400662.3466999997,397166.078400001,1235,0.0,44.67285333411408,557.5967219105648,19.25558789420461
400662.3466999997,398166.078400001,1236,0.0,5.729296384171577,1270.457333473826,12.575028554700175
400662.3466999997,399166.078400001,1237,0.0,0.5246069352223739,2128.6179293682567,5.087911516149081
400662.3466999997,400166.078400001,1238,0.0,0.26426002706881035,2021.5907855284652,6.009567973939664
400662.3466999997,401166.078400001,1239,0.0,0.2690487959505438,1828.1892418824978,7.6813613792472
400662.3466999997,402166.078400001,1240,0.0,0.9613046769571102,1816.284164714209,7.793487429811966
400662.3466999997,403166.078400001,1241,0.0,16.347204791669366,819.8799276727373,16.61116897390822
400662.3466999997,404166.078400001,1242,0.0,36.12895519361454,174.39305345747402,22.454132538723588
400662.3466999997,405166.078400001,1243,0.0,34.93239370941828,1098.2178240012975,14.45281260035164
400662.3466999997,406166.078400001,1244,0.0,33.663732012338215,933.9359072769773,15.855939037305188
400662.3466999997,407166.078400001,1245,0.0,49.88411435895496,814.066524797572,17.10811934576589
400662.3466999997,408166.078400001,1246,0.0,57.8299220538208,534.3689353963337,19.631612594469832
400662.3466999997,409166.078400001,1247,0.0,40.413016649108215,131.88945881042275,22.878588540568465
400662.3466999997,410166.078400001,1248,0.0,12.517769745980582,577.1892240471209,18.65793881821803
400662.3466999997,411166.078400001,1249,0.0,0.24665342517940525,1182.2445396987423,13.264497790978918
401662.3466999997,399166.078400001,1250,0.0,0.4962313947835284,1903.4827374694485,7.033563371891592
401662.3466999997,400166.078400001,1251,0.0,0.0374757438934955,2795.8477968534903,-0.6859969189283106
401662.3466999997,401166.078400001,1252,0.0,0.023355443954150658,2826.6093299453955,-0.9520823884459837
401662.3466999997,402166.078400001,1253,0.0,0.207600110610748,1875.456789787208,7.2719703635221755
401662.3466999997,403166.078400001,1254,0.0,3.647634875302643,906.8945549213495,15.689875542384343
401662.3466999997,404166.078400001,1255,0.0,7.850297595891405,55.78828609166075,23.10266953532934
401662.3466999997,405166.078400001,1256,0.0,7.3761704793267695,167.2185339651096,22.13317045874413
401662.3466999997,406166.078400001,1257,0.0,6.36281051564443,648.5742089635471,17.95891732803658
401662.3466999997,407166.078400001,1258,0.0,12.333197691928527,1363.7434393150463,11.856641265902951
401662.3466999997,408166.078400001,1259,0.0,27.60684445483214,1129.0974935596917,14.088320212999072
401662.3466999997,409166.078400001,1260,0.0,41.565426703374534,216.99652422970541,22.158287443949376
402662.3466999997,402166.078400001,1261,0.0,0.048286742203919236,2257.1615684316066,3.970458023687925
402662.3466999997,403166.078400001,1262,0.0,0.39954579871832285,1465.0381707068423,10.822114844226789
402662.3466999997,404166.078400001,1263,0.0,1.1758739888317915,945.0739103374766,15.326936751445611
402662.3466999997,405166.078400001,1264,0.0,2.3746942607715424,718.73597252287,17.299330769780223
402662.3466999997,406166.078400001,1265,0.0,4.172924499634609,109.35493687358874,22.59066726662975
402662.3466999997,407166.078400001,1266,0.0,2.111591880764574,1109.2498410476228,13.920291740198365
402662.3466999997,408166.078400001,1267,0.0,5.087787103603301,1560.7539774127165,10.057209694953553
403662.3466999997,401166.078400001,1268,0.0,0.04139209133928141,2754.1870454640202,-0.32583639756717275
403662.3466999997,402166.078400001,1269,0.0,0.042702051028765696,2878.6243511215534,-1.401433579115782
403662.3466999997,403166.078400001,1270,0.0,0.04285023118790556,2261.677052181102,3.9313545476750953
403662.3466999997,404166.078400001,1271,0.0,0.05282566031691656,1881.2347023968066,7.219965538997009
403662.3466999997,405166.078400001,1272,0.0,0.6694025207345441,889.6580127421454,15.799196193139773
403662.3466999997,406166.078400001,1273,0.0,4.034715615122396,71.48438056766621,22.91617293460059
403662.3466999997,407166.078400001,1274,0.0,2.7336921533291068,1058.9407897096864,14.363440677514994
403662.3466999997,408166.078400001,1275,0.0,0.03921195447636319,1932.8303747583382,6.773800106981561
404662.3466999997,402166.078400001,1276,0.0,0.05970152072040405,3540.2997048518782,-7.1206149040334346
404662.3466999997,403166.078400001,1277,0.0,0.05803148948570891,2958.0806371846393,-2.08803584271584
404662.3466999997,404166.078400001,1278,0.0,0.048418662110895,1978.6185242456104,6.378137862272162
404662.3466999997,405166.078400001,1279,0.0,0.32562746755467814,1005.4602433616193,14.793642696482502
404662.3466999997,406166.078400001,1280,0.0,4.053681460588296,31.476249240875948,23.26224894711898
405662.3466999997,404166.078400001,1281,0.0,0.0794389935878,2209.763868550057,4.3805705123984495
405662.3466999997,405166.078400001,1282,0.0,0.3276681893156122,1236.917028000021,12.792997311399914
